ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,HHV-1341,,Caamp - Copper Changes Color Apple Red Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Apple_Red_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Apple_Red_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Caamp,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Millions<br>2. One True Way<br>3. Brush<br>4. Porchswing<br>5. Fairview Feeling<br>6. Shade<br>7. Waiting Up (For You)<br>8. Mistakes<br>9. Ohio’s Ugly<br>10. Living & Dying & In Between<br>11. Drive,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/caamp-copper-changes-color-apple-red-vinyl-edition-1248147,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1342,,Beach Bunny - Honeymoon Eco Mix Purple Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Honeymoon_Eco_Mix_Purple_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Honeymoon_Eco_Mix_Purple_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Honeymoon_Eco_Mix_Purple_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Beach Bunny,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Promises<br>2. Cuffing Season<br>3. April<br>4. Rearview<br>5. Ms California<br>6. Colorblind<br>7. Racetrack<br>8. Dream Boy<br>9. Cloud 9,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/beach-bunny-honeymoon-eco-mix-purple-vinyl-edition-1212671,0,0,Цена на сайте,"35,99 € 23,39 €",0,0
,simple,HHV-1343,,Tiny Habits - I Don't Have The Heart & Flicker,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3990,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tiny_Habits_-_I_Don't_Have_The_Heart_&_Flicker_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tiny_Habits_-_I_Don't_Have_The_Heart_&_Flicker_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Tiny Habits,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. I Don't Have The Heart<br>2. Flicker,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tiny-habits-i-don-t-have-the-heart-and-flicker-1132928,0,0,Цена на сайте,"18,99€",0,0
,simple,HHV-1344,,Alina Baraz - Color Of You,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alina_Baraz_-_Color_Of_You_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alina_Baraz_-_Color_Of_You_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Alina Baraz,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Fallin<br>2. Floating feat Khalid<br>3. High<br>4. Coming To My Senses<br>5. I Don't Even Know Why Though<br>6. Tainted<br>7. The One feat Jada<br>8. Yours<br>9. Electric feat Khalid (Bonus Track),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/alina-baraz-color-of-you-585384,0,0,Цена на сайте,"27,99€",0,0
,simple,HHV-1345,,MGMT - Loss Of Life Opaque Blue Jay Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/MGMT_-_Loss_Of_Life_Opaque_Blue_Jay_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/MGMT_-_Loss_Of_Life_Opaque_Blue_Jay_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,MGMT,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Loss Of Life (Part 2)<br>2. Mother Nature<br>3. Dancing In Babylon Feat. Christine & The Queens<br>4. People In The Streets<br>5. Bubblegum Dog<br>6. Nothing To Declare<br>7. Nothing Changes<br>8. Phradie's Song<br>9. I Wish I Was Joking<br>10. Loss Of Life,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mgmt-loss-of-life-opaque-blue-jay-vinyl-edition-1065735,0,0,Цена на сайте,"33,99€",0,0
,simple,HHV-1346,,Porter Robinson - Smile! :D Apple Red Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7190,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Porter_Robinson_-_Smile!_D_Apple_Red_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Porter_Robinson_-_Smile!_D_Apple_Red_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Porter Robinson,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Knock Yourself Out Xd<br>2. Cheerleader<br>3. Russian Roulette<br>4. Perfect Pinterest Garden<br>5. Year Of The Cup<br>6. Kitsune Maison Freestyle<br>7. Easiier To Love You<br>8. Mona Lisa<br>9. Is There Really No Happiness Without This Feeling?<br>10. Everything To Me,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/porter-robinson-smile-d-apple-red-vinyl-edition-1323589,0,0,Цена на сайте,"39,99€",0,0
,simple,HHV-1347,,Beach Bunny - Emotional Creature Orange / Yellow Marbled Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Emotional_Creature_Orange_Yellow_Marbled_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Emotional_Creature_Orange_Yellow_Marbled_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Emotional_Creature_Orange_Yellow_Marbled_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Beach Bunny,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Entropy<br>2. Oxygen<br>3. Dead Weight<br>4. Gone<br>5. Eventually<br>6. Fire Escape<br>7. Weeds<br>8. Gravity<br>9. Scream<br>10. Infinity Room<br>11. Karaoke<br>12. Love Song,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/beach-bunny-emotional-creature-orange-yellow-marbled-vinyl-edition-906345,0,0,Цена на сайте,"31,99€",0,0
,simple,HHV-1348,,Caamp - Copper Changes Color Clear Cassette Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Clear_Cassette_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Copper_Changes_Color_Clear_Cassette_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Tape,1,0,Исполнитель,Caamp,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/caamp-copper-changes-color-clear-cassette-edition-1248146,0,0,Цена на сайте,"18,99€",0,0
,simple,HHV-1349,,Courtney Barnett - Creature Of Habit Indie Colored Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Indie_Colored_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Courtney Barnett,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/courtney-barnett-creature-of-habit-indie-colored-edition-1363991,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1350,,"Brudi Brothers - Motherland""Me More Cowboy Than You"" EP",1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3490,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Brudi_Brothers_-_MotherlandMe_More_Cowboy_Than_You_EP.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Brudi Brothers,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/brudi-brothers-motherland-me-more-cowboy-than-you-ep-1328819,0,0,Цена на сайте,"14,99€",0,0
