ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,Heldon - Agneta Nilsson - Heldon IV Anniversary Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Agneta_Nilsson_-_Heldon_IV_Anniversary_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Agneta_Nilsson_-_Heldon_IV_Anniversary_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Agneta_Nilsson_-_Heldon_IV_Anniversary_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Agneta_Nilsson_-_Heldon_IV_Anniversary_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Agneta_Nilsson_-_Heldon_IV_Anniversary_Edition_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Agneta_Nilsson_-_Heldon_IV_Anniversary_Edition_06.jpeg",,,,,,,,,0,,Лейбл,Bureau B,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Heldon,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/heldon-agneta-nilsson-heldon-iv-anniversary-edition-1383510,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Annika Bennet - Triple Shooting Star,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7190,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Annika_Bennet_-_Triple_Shooting_Star_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Annika_Bennet_-_Triple_Shooting_Star_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Annika_Bennet_-_Triple_Shooting_Star_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Annika_Bennet_-_Triple_Shooting_Star_04.jpeg",,,,,,,,,0,,Лейбл,Harbour,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Annika Bennet,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/annika-bennet-triple-shooting-star-1383490,0,0,Цена на сайте,"40,99 €",0,0
,simple,,,The Byrds - Fifth Dimension,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5590,"Pop & Various > Pop, Pop & Various",,,,,,,,,,,,0,,Лейбл,Music On Vinyl,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Byrds,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,1. 5d (Fifth Dimension)<br>2. Wild Mountain Thyme<br>3. Mr. Spaceman<br>4. I See You<br>5. What's Happening?!?!<br>6. I Come And Stand At Every Door<br>7. Eight Miles High<br>8. Hey Joe (Where You Gonna Go)<br>9. Captain Soul<br>10. John Riley<br>11. 2-4-2 Fox Trot (The Lear Jet Song),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-byrds-fifth-dimension-1383608,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,DFL (Dead Fucking last) - Fuck It Picture Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5590,Electronic & Dance,,,,,,,,,,,,0,,Лейбл,Sbäm,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,DFL (Dead Fucking last),1,1,Дата старта продаж,24.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/dfl-dead-fucking-last-fuck-it-picture-vinyl-edition-1383593,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Hurtado / Elias The Prophet - Split Grooves EP,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3790,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Hurtado_Elias_The_Prophet_-_Split_Grooves_EP_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Hurtado_Elias_The_Prophet_-_Split_Grooves_EP_02.jpeg",,,,,,,,,0,,Лейбл,Hurtado,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Hurtado / Elias The Prophet,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Choose Your Fighter<br>2. Avoiding You<br>3. Catacombs Of Niagara<br>4. Resurrection<br>5. Underdog<br>6. Good Or Evil,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/hurtado-elias-the-prophet-split-grooves-ep-1374312,0,0,Цена на сайте,"15,99 €",0,0
,simple,,,Simone White - Letter To The Last Generation,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6390,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Simone_White_-_Letter_To_The_Last_Generation.jpeg,,,,,,,,,0,,Лейбл,Ghost Palace,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Simone White,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,1. SHADOW PASS<br>2. THIS IS ALL YOU FELT<br>3. LETTER TO THE LAST GENERATION<br>4. TINY DROP<br>5. LITTLE HEAVEN LITTLE BLUE<br>6. SO IT GOES<br>7. GENUINE FAKE<br>8. BLUEPRINT<br>9. HARVEST<br>10. BACKWATER BLUES<br>11. RAIN<br>12. LETTER TO THE LAST GENERATION (DEMO),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/simone-white-letter-to-the-last-generation-1383113,0,0,Цена на сайте,"34,99 €",0,0
,simple,,,Central - Towel,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Central_-_Towel.jpeg,,,,,,,,,0,,Лейбл,Flower,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Central,1,1,Дата старта продаж,10.06.2026,1,0,Треклист,,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/central-towel-1383453,0,0,Цена на сайте,"21,99 €",0,0
,simple,,,Hocico - Unseen Horror Scenes,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6990,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Hocico_-_Unseen_Horror_Scenes.jpeg,,,,,,,,,0,,Лейбл,Out Of Line,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Hocico,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/hocico-unseen-horror-scenes-1383291,0,0,Цена на сайте,"39,99 €",0,0
,simple,,,Cryptopsy - Cryptopsy,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7190,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cryptopsy_-_Cryptopsy.jpeg,,,,,,,,,0,,Лейбл,Season Of Mist,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Cryptopsy,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,1. Two-Pound Torch<br>2. Shag Harbour's Visitors<br>3. Red-Skinned Scapegoat<br>4. Damned Draft Dodgers<br>5. Amputated Enigma<br>6. The Golden Square Mile<br>7. Ominous<br>8. Cleansing The Hosts,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cryptopsy-cryptopsy-1383591,0,0,Цена на сайте,"38,99 €",0,0
,simple,,,Black Label Society - Engines Of Demolition Orange Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6390,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Label_Society_-_Engines_Of_Demolition_Orange_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Label_Society_-_Engines_Of_Demolition_Orange_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Label_Society_-_Engines_Of_Demolition_Orange_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Spinefarm,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Black Label Society,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/black-label-society-engines-of-demolition-orange-vinyl-edition-1357654,0,0,Цена на сайте,"35,99 €",0,0
